,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
3204,0.6021329883725884,1.6980608405890572,2.168760115613682,0.0,L/W,2015-05-09,a,1.608631159098319,1.6980608405890572,0.6021329883725884,0.022458448382358442,-1.608631159098319
3206,0.7296927655044675,1.3875571041424701,3.0366621676694088,1.0,W/L,2015-05-09,a,1.6114245466776318,1.3875571041424701,0.7296927655044675,0.012490380617089514,0.6245190308544757
3208,0.4792808485779374,2.2895786432562177,1.63068714797747,0.0,L/W,2015-05-16,a,3.7745350209874933,2.2895786432562177,0.4792808485779374,0.09735119502576262,-3.7745350209874933
3209,0.6578184924138806,1.6756279961649088,2.2064883645766002,1.0,W/L,2015-05-16,a,5.0,1.6756279961649088,0.6578184924138806,0.10225908228369196,3.378139980824544
3215,0.36298458485217755,2.0370370370370368,1.7886178861788617,0.0,L/W,2015-05-16,b,5.0,1.7886178861788617,0.6370154151478225,0.13937716530504818,3.9430894308943087
3216,0.48809200630724753,2.151460885943654,1.708818828680898,1.0,W/L,2015-05-16,a,2.1759688463381495,2.151460885943654,0.48809200630724753,0.05011086031180634,2.5055430155903164
3222,0.7521567405389105,1.2263253509496284,4.2633794002308125,0.0,L/W,2015-05-23,b,0.8679629292944443,4.2633794002308125,0.24784325946108954,0.056649846872469656,2.832492343623483
3224,0.8167723886200116,1.121782259570495,6.306704915437372,1.0,W/L,2015-05-23,b,1.4657162948846607,6.306704915437372,0.18322761137998844,0.15556247733402162,-1.4657162948846607
3227,0.8205158611265301,1.1385377912867274,5.824775024978796,1.0,W/L,2015-05-23,b,0.4710554300945168,5.824775024978796,0.17948413887346992,0.04545472949001339,-0.4710554300945168
3228,0.8353936109405226,1.2286279069767443,4.2357817767818124,1.0,W/L,2015-05-23,a,5.0,1.2286279069767443,0.8353936109405226,0.026387903711598826,1.1431395348837214
3229,0.5841474352191511,1.8031855500821021,2.018465316415677,0.0,L/W,2015-05-23,a,3.319669676530109,1.8031855500821021,0.5841474352191511,0.0533262143046942,-3.319669676530109
3230,0.369985101619499,2.3127928503697426,1.6191124620060788,0.0,L/W,2015-05-30,b,1.620462714669564,1.6191124620060788,0.630014898380501,0.02006497321736256,1.003248660868128
3236,0.47918199666522754,1.7547528344671202,2.0828162264832453,0.0,L/W,2015-05-30,b,3.9142463105479126,2.0828162264832453,0.5208180033347725,0.08476818839026912,4.238409419513456
3242,0.5205892065762326,2.459470224964723,1.5542228571428571,1.0,W/L,2015-06-06,a,5.0,2.459470224964723,0.5205892065762326,0.2803736530122536,7.2973511248236145
3251,0.7796137496153941,1.364660022148394,3.1524186088394455,1.0,W/L,2015-06-06,a,5.0,1.364660022148394,0.7796137496153941,0.06390771681733609,1.82330011074197
3253,0.6761611691006234,1.4914712950600801,2.6348994592983046,0.0,L/W,2015-06-06,a,0.8622044291323983,1.4914712950600801,0.6761611691006234,0.008474974547844738,-0.8622044291323983
3255,0.452652654190653,1.9256335012184969,1.884337903884864,0.0,L/W,2015-06-13,b,1.7746242788783129,1.884337903884864,0.547347345809347,0.03138735029932871,1.5693675149664355
3261,0.41092551944246053,2.505677527407689,1.5363193277310925,1.0,W/L,2015-06-13,a,0.9845016268638661,2.505677527407689,0.41092551944246053,0.029646839505304667,1.4823419752652331
3263,0.6453743691528944,1.587314678448699,2.3809229264786884,0.0,L/W,2015-06-13,a,2.078290407745259,1.587314678448699,0.6453743691528944,0.02441220925095844,-2.078290407745259
3264,0.8422065395720323,1.1999144385026739,4.61665075550581,0.0,L/W,2015-06-13,a,2.6450783427815665,1.1999144385026739,0.8422065395720323,0.0105757870338552,-2.6450783427815665
3265,0.3014535553280766,3.4627696887474055,1.313691320499831,1.0,W/L,2015-06-20,a,0.8905468131190243,3.4627696887474055,0.3014535553280766,0.04386423395520267,2.1932116977601335
3266,0.5516315002767995,2.013980877833047,1.8067795414462078,0.0,L/W,2015-06-20,a,5.0,2.013980877833047,0.5516315002767995,0.11097529316782939,-5.0
3270,0.6490479787747013,1.5643213083213083,2.434599717090851,1.0,W/L,2015-06-20,a,1.3573458147197124,1.5643213083213083,0.6490479787747013,0.015319583320141605,0.7659791660070803
3271,0.7457632271188365,1.3519826839826838,3.2222146561098755,1.0,W/L,2015-06-20,a,1.1732067785639673,1.3519826839826838,0.7457632271188365,0.00825896941571247,0.4129484707856234
3272,0.5428434198873829,1.6306871479774707,2.289578643256217,1.0,W/L,2015-06-20,b,1.8105116230829266,2.289578643256217,0.45715658011261706,0.04669594244989783,-1.8105116230829266
3278,0.737653314109644,1.508727437641723,2.5827129531895974,1.0,W/L,2015-06-27,a,5.0,1.508727437641723,0.737653314109644,0.11291779446456829,2.5436371882086153
3279,0.8242681398229857,1.2206915584415585,4.332901356606679,1.0,W/L,2015-06-27,a,1.3995007824190597,1.2206915584415585,0.8242681398229857,0.006177160174244856,0.3088580087122428
3280,0.5413941690432255,1.6675809523809522,2.2205989032451163,1.0,W/L,2015-06-27,b,0.7528929116503472,2.2205989032451163,0.45860583095677454,0.01837960524442872,-0.7528929116503472
3288,0.6529263753285484,1.738928851540616,2.1055586284348924,0.0,L/W,2015-07-11,a,5.0,1.738928851540616,0.6529263753285484,0.13539251199064983,-5.0
3293,0.7823152304098366,1.3934160811865728,3.0089733170626536,0.0,L/W,2015-07-11,a,5.0,1.3934160811865728,0.7823152304098366,0.09009062261024536,-5.0
3294,0.34776130729345506,2.3584465435832005,1.5974642857142856,1.0,W/L,2015-07-11,b,3.5088304323959685,1.5974642857142856,0.6522386927065449,0.0419280173596801,-3.5088304323959685
3295,0.4452234037506979,2.5357114034379786,1.525242718446602,0.0,L/W,2015-07-11,a,4.198642455848776,2.5357114034379786,0.4452234037506979,0.1289580619681161,-4.198642455848776
3296,0.5322382043559489,1.971492724988797,1.8424005781350705,0.0,L/W,2015-07-12,a,2.537525324722458,1.971492724988797,0.5322382043559489,0.04930374784885405,-2.537525324722458
3298,0.44655844551153195,1.9469462929723846,1.864366763105738,0.0,L/W,2015-07-12,b,1.8405404319081133,1.864366763105738,0.5534415544884681,0.03181803950987305,1.5909019754936526
3299,0.851229154489395,1.1953182957393484,4.685975244304795,0.0,L/W,2015-07-12,a,4.477251391556821,1.1953182957393484,0.851229154489395,0.01748978222791009,-4.477251391556821
3301,0.4321182308426232,2.505677527407689,1.5363193277310925,1.0,W/L,2015-07-12,a,2.7478971658691456,2.505677527407689,0.4321182308426232,0.08274894020552903,4.137447010276452
3303,0.6954654240161329,1.4851948051948054,2.6547193463020564,1.0,W/L,2015-07-12,a,3.3905592752743017,1.4851948051948054,0.6954654240161329,0.03290163494136311,1.6450817470681554
3306,0.3640947060695395,3.0089733170626527,1.393416081186573,0.0,L/W,2015-07-12,a,2.378111611425494,3.0089733170626527,0.3640947060695395,0.0955512554470137,-2.378111611425494
3309,0.15691632961534588,4.570270064666346,1.2030877734877734,0.0,L/W,2015-07-15,b,3.521545295742405,1.2030877734877734,0.8430836703846541,0.014303655866973353,0.7151827933486675
3310,0.5044412902166721,2.1286732462439346,1.7234728682170541,1.0,W/L,2015-07-15,a,3.268912372582897,2.1286732462439346,0.5044412902166721,0.073790678785002,3.6895339392501003
3311,0.7971427691829726,1.1747731092436975,5.03089474195603,1.0,W/L,2015-07-15,b,0.2549480599333443,5.03089474195603,0.20285723081702745,0.020553375885144165,-0.2549480599333443
3313,0.7779751860855432,1.1777916077322017,4.976278922264665,1.0,W/L,2015-07-15,b,1.3185367997590725,4.976278922264665,0.22202481391445683,0.10485740170224611,-1.3185367997590725
3319,0.49145716000099937,1.729896384479718,2.1189551977431105,1.0,W/L,2015-07-18,b,3.4666041253215587,2.1189551977431105,0.5085428399990006,0.07757949409092535,-3.4666041253215587
3320,0.3877280057791365,2.2070108775858137,1.6753267870341038,0.0,L/W,2015-07-18,b,1.9069044323057363,1.6753267870341038,0.6122719942208634,0.02575567286900249,1.2877836434501244
3321,0.6438985685109949,1.6264443764657894,2.2979953946561817,1.0,W/L,2015-07-18,a,3.7724982093171224,1.6264443764657894,0.6438985685109949,0.047265205769079444,2.3632602884539717
3323,0.6296173454839359,1.4196125356125355,2.8936655551567907,1.0,W/L,2015-07-18,b,1.8948311491764607,2.8936655551567907,0.3703826545160641,0.07176352960067245,-1.8948311491764607
3330,0.5156654317984738,1.7295549621717845,2.119467688467465,1.0,W/L,2015-07-18,b,1.1850037291964035,2.119467688467465,0.4843345682015262,0.026531467710976475,-1.1850037291964035
3332,0.4503442470989172,2.243473703491044,1.6549094714809,0.0,L/W,2015-07-25,a,0.4155888401932706,2.243473703491044,0.4503442470989172,0.010335475884893475,-0.4155888401932706
3333,0.6753124536295146,1.6080521303258144,2.335741253959323,0.0,L/W,2015-07-25,a,5.0,1.6080521303258144,0.6753124536295146,0.08593762969449381,-5.0
3335,0.5388525687034061,1.6808881754949172,2.1974330941853957,0.0,L/W,2015-07-25,b,0.5570510325170566,2.1974330941853957,0.46114743129659386,0.01334062682972137,0.6670313414860685
3336,0.6044032978139251,1.738928851540616,2.1055586284348924,0.0,L/W,2015-07-25,a,3.4519109944461035,1.738928851540616,0.6044032978139251,0.05101433253492971,-3.4519109944461035
3337,0.5059739342818615,1.6944978354978353,2.174600119055258,1.0,W/L,2015-07-25,b,3.163167622817552,2.174600119055258,0.49402606571813845,0.07430914132706468,-3.163167622817552
3338,0.5818591319972416,1.4508061224489794,2.772171630958149,0.0,L/W,2015-07-25,b,4.490486396495689,2.772171630958149,0.4181408680027584,0.15915825202146294,7.957912601073147
3342,0.705822754925976,1.4814814814814816,2.666666666666666,1.0,W/L,2015-07-25,a,4.741962296304001,1.4814814814814816,0.705822754925976,0.04566334063107558,2.283167031553779
3345,0.6555823399353837,1.3885667828106854,3.031837494021562,1.0,W/L,2015-08-01,b,1.0881375975486145,3.031837494021562,0.34441766006461627,0.0442183753870764,-1.0881375975486145
3346,0.7140169222907998,1.2821777777777779,3.702648415891779,1.0,W/L,2015-08-01,b,1.0895754939029407,3.702648415891779,0.2859830777092002,0.05889478965182571,-1.0895754939029407
3347,0.30799194289236625,2.5827129531895974,1.508727437641723,0.0,L/W,2015-08-01,b,4.329581969436754,1.508727437641723,0.6920080571076337,0.04405154282742729,2.2025771413713646
3348,0.6532016627781526,1.4142227602905568,2.916320688723708,1.0,W/L,2015-08-01,b,0.29679702677088693,2.916320688723708,0.3467983372218474,0.011375165655054698,-0.29679702677088693
3349,0.8305178831910398,1.2133460317460316,4.428054711739205,1.0,W/L,2015-08-01,a,1.8058873185733952,1.2133460317460316,0.8305178831910398,0.00770557786396231,0.3852788931981155
3351,0.5891280111007191,1.5329017857142857,2.5148218268107527,1.0,W/L,2015-08-01,b,1.0981438582484004,2.5148218268107527,0.4108719888992809,0.033269845709057,-1.0981438582484004
3355,0.903885380496578,1.0400679089026914,11.296330776129043,1.0,W/L,2015-08-01,b,0.41637422202491875,11.296330776129043,0.09611461950342204,0.08574253433243917,-0.41637422202491875
3358,0.4909112830123705,2.0820883016921132,1.7552698412698413,0.0,L/W,2015-08-08,a,1.0221272836113238,2.0820883016921132,0.4909112830123705,0.022120639528723007,-1.0221272836113238
3359,0.48960586494393993,2.0953548244846076,1.7459506923336714,1.0,W/L,2015-08-08,a,1.1821745167566757,2.0953548244846076,0.48960586494393993,0.025898011206243687,1.2949005603121844
3360,0.837482989099026,1.200489389785765,4.608159401294177,1.0,W/L,2015-08-08,a,1.3440717599088436,1.200489389785765,0.837482989099026,0.005389442539448064,0.2694721269724032
3361,0.6001094325656694,1.7234728682170541,2.1286732462439346,1.0,W/L,2015-08-08,a,2.3685978074426357,1.7234728682170541,0.6001094325656694,0.034272324988062985,1.7136162494031493
3363,0.7041044461337774,1.2115862433862432,4.451651646047215,1.0,W/L,2015-08-08,b,4.59524833263378,4.451651646047215,0.29589555386622257,0.31722392942662214,-4.59524833263378
3364,0.6768714715652902,1.3560424908424908,3.199385910829509,0.0,L/W,2015-08-08,b,0.7686886847504263,3.199385910829509,0.32312852843470985,0.03381286126108307,1.6906430630541536
3370,0.27788539438036985,3.031837494021562,1.3885667828106854,1.0,W/L,2015-08-23,b,0.34799098449626426,1.3885667828106854,0.7221146056196301,0.0027043547458567296,-0.34799098449626426
3376,0.7076810374640106,1.4677385281385278,2.7123812339809974,1.0,W/L,2015-08-23,a,4.135935142327456,1.4677385281385278,0.7076810374640106,0.038690724318973135,1.934536215948657
3379,0.4784138969863925,2.666666666666667,1.4814814814814814,1.0,W/L,2015-08-23,a,5.0,2.666666666666667,0.4784138969863925,0.27577039196371333,8.333333333333336
3382,0.36413644229771647,2.8936655551567907,1.4196125356125355,1.0,W/L,2015-09-05,a,1.4175966898704866,2.8936655551567907,0.36413644229771647,0.05368908045424048,2.684454022712024
3385,0.46276669389774433,2.243473703491044,1.6549094714809,0.0,L/W,2015-09-05,a,1.5362169905088747,2.243473703491044,0.46276669389774433,0.038204908611078725,-1.5362169905088747
3386,0.2418811114903802,4.382412263942065,1.2168186195826645,1.0,W/L,2015-09-05,a,0.8872772555144711,4.382412263942065,0.2418811114903802,0.06002274941138008,3.0011374705690046
3388,0.4657863388119252,1.9172428502424548,1.89244240622048,0.0,L/W,2015-09-05,b,0.6145262897728493,1.89244240622048,0.5342136611880748,0.010968586414612513,0.5484293207306257
3396,0.6794594130002265,1.3280458811261733,3.3668450374039245,,D/D,2015-09-26,b,1.6733348270575918,3.3668450374039245,0.3205405869997735,0.0792104846267283,-1.6733348270575918
3402,0.34273340249233225,2.4365035391076795,1.5635363155363158,1.0,W/L,2015-10-03,b,2.454162529517313,1.5635363155363158,0.6572665975076677,0.027660194192229426,-2.454162529517313
3403,0.3169838338967772,2.6666666666666665,1.4814814814814816,0.0,L/W,2015-10-03,b,1.2332563235727507,1.4814814814814816,0.6830161661032228,0.01187580163440427,0.5937900817202135
3404,0.2562503699825092,4.570270064666346,1.2030877734877734,0.0,L/W,2015-10-03,a,2.396644958099696,4.570270064666346,0.2562503699825092,0.17113339499073743,-2.396644958099696
3408,0.7422354882000956,1.3519054889131223,3.222653227348012,1.0,W/L,2015-10-03,a,0.48766368697753953,1.3519054889131223,0.7422354882000956,0.003432230563820138,0.1716115281910069
3409,0.2598755526205652,3.1303061202441063,1.3688458942632171,0.0,L/W,2015-10-03,b,1.7780204745632564,1.3688458942632171,0.7401244473794348,0.01311631103917188,0.655815551958594
3412,0.5207041110735928,2.1604915489622756,1.7031644328211832,1.0,W/L,2015-10-03,a,5.0,2.1604915489622756,0.5207041110735928,0.1249768314844113,5.802457744811377
3416,0.35747923787639907,3.315148772113319,1.3362652557319223,0.0,L/W,2015-10-24,a,3.9975153806852077,3.315148772113319,0.35747923787639907,0.1850968565019493,-3.9975153806852077
3417,0.5204955724978918,1.6573945877910634,2.238922705478288,0.0,L/W,2015-10-24,b,2.9692469831455117,2.238922705478288,0.4795044275021082,0.07357335011183763,3.6786675055918816
3418,0.5431842305982522,1.9689278287674141,1.8446462276255968,1.0,W/L,2015-10-24,a,3.585950661615055,1.9689278287674141,0.5431842305982522,0.06949054777251495,3.4745273886257477
3421,0.4676110275076666,2.2159932794961312,1.6701877187400571,,D/D,2015-10-24,a,1.4894364543807115,2.2159932794961312,0.4676110275076666,0.03622289437526982,-1.4894364543807115
3423,0.4220180157677871,2.5131745516582122,1.533514472455649,0.0,L/W,2015-10-24,a,2.0025758925988644,2.5131745516582122,0.4220180157677871,0.06060493756889662,-2.0025758925988644
3425,0.5850675534090631,1.5635363155363158,2.436503539107679,0.0,L/W,2015-11-07,b,0.3823302313702899,2.436503539107679,0.41493244659093687,0.010984374609425585,0.5492187304712792
3434,0.789130645662722,1.1706740280653325,5.107480584443867,1.0,W/L,2015-11-07,b,0.9374497523314386,5.107480584443867,0.21086935433727805,0.07701113313186192,-0.9374497523314386
3435,0.7700257678962826,1.1631701319025263,5.255398215965001,1.0,W/L,2015-11-07,b,2.451076944258334,5.255398215965001,0.22997423210371737,0.2086061691157972,-2.451076944258334
3442,0.21348122584752605,5.511340462891807,1.1513363228699551,0.0,L/W,2015-11-14,a,1.956931864637337,5.511340462891807,0.21348122584752605,0.17656771808121463,-1.956931864637337
3445,0.5264477430981412,1.597222222222222,2.358974358974359,0.0,L/W,2015-11-14,b,4.3083090895952925,2.358974358974359,0.47355225690185876,0.11709763166592335,5.854881583296167
3449,0.8394253875109711,1.1137063791554358,6.574740034845895,0.0,L/W,2015-11-14,b,0.49990073943443475,6.574740034845895,0.16057461248902893,0.0557363333114842,2.7868166655742095
3455,0.30805049256253486,2.505677527407689,1.5363193277310925,0.0,L/W,2015-11-21,b,5.0,1.5363193277310925,0.6919495074374651,0.06305540209018701,2.6815966386554626
3460,0.22301250271622167,4.990909312646472,1.176975011786893,0.0,L/W,2015-11-21,a,1.416158170830884,4.990909312646472,0.22301250271622167,0.11303517664298735,-1.416158170830884
3462,0.27801451102973535,3.656700518169556,1.2877812097812096,1.0,W/L,2015-11-21,a,0.3127150845089838,3.656700518169556,0.27801451102973535,0.016615806541089073,0.8307903270544537
3464,0.6339714979972134,1.6386786229643373,2.2740078751228476,0.0,L/W,2015-11-28,a,3.0434353005488517,1.6386786229643373,0.6339714979972134,0.038875541336711894,-3.0434353005488517
3465,0.3642988338486995,2.298899790309245,1.6259916386254718,0.0,L/W,2015-11-28,b,2.6873187076709604,1.6259916386254718,0.6357011661513006,0.033644780826476595,1.6822390413238297
3467,0.31705675863089633,3.494287959040211,1.3092112676056338,1.0,W/L,2015-11-28,a,2.162693638183104,3.494287959040211,0.31705675863089633,0.10788761401625968,5.394380700812984
3474,0.8005420057059404,1.2701038402457756,3.807162628808209,1.0,W/L,2015-12-10,a,3.104634815615652,1.2701038402457756,0.8005420057059404,0.01677147572517046,0.838573786258523
3478,0.8764674824342138,1.144529008109794,5.672852752199968,1.0,W/L,2015-12-10,a,1.0871375760538489,1.144529008109794,0.8764674824342138,0.003142458310918972,0.1571229155459486
3480,0.609225718095927,1.6808881754949168,2.197433094185397,0.0,L/W,2015-12-10,a,1.765363727852147,1.6808881754949168,0.609225718095927,0.02404030575484306,-1.765363727852147
3482,0.7112788173054353,1.425159277504105,2.8708899665617102,0.0,L/W,2015-12-10,a,1.6094680392875105,1.425159277504105,0.7112788173054353,0.01368560537498853,-1.6094680392875105
3483,0.8486738062241826,1.0976098522167488,7.197897371520575,1.0,W/L,2015-12-10,b,0.7198442235521993,7.197897371520575,0.15132619377581735,0.08923041242116891,-0.7198442235521993
