,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
3295,0.6318770284305136,1.7692307692307692,2.0,0.0,L/W,2015-07-11,a,5.0,1.7692307692307692,0.6318770284305136,0.11793628106937026,-5.0
3296,0.6457326045325642,1.606060606060606,2.25,0.0,L/W,2015-07-12,a,3.059570100564746,1.606060606060606,0.6457326045325642,0.037085698188663585,-3.059570100564746
3297,0.5710019811387305,1.7692307692307692,2.1,1.0,W/L,2015-07-12,a,0.6652278309540073,1.7692307692307692,0.5710019811387305,0.010234274322369341,0.511713716118467
3298,0.44727319271455995,1.7407407407407407,1.9523809523809523,0.0,L/W,2015-07-12,b,4.154497746757608,1.9523809523809523,0.5527268072854401,0.07913329041443062,3.956664520721531
3299,0.8443444077893217,1.2469135802469136,3.85,0.0,L/W,2015-07-12,a,5.0,1.2469135802469136,0.8443444077893217,0.05282450847804321,-5.0
3303,0.7925006231028832,1.3333333333333333,3.2,1.0,W/L,2015-07-12,a,5.0,1.3333333333333333,0.7925006231028832,0.05666749747051081,1.6666666666666663
3305,0.6603476950044217,1.5405405405405406,2.45,1.0,W/L,2015-07-12,a,1.5995465381300904,1.5405405405405406,0.6603476950044217,0.01729239500681179,0.8646197503405895
3306,0.44007802270388646,2.5,1.526315789473684,0.0,L/W,2015-07-12,a,3.3398352253238692,2.5,0.44007802270388646,0.10019505675971607,-3.3398352253238692
3307,0.3531741147009602,2.35,1.5714285714285714,0.0,L/W,2015-07-15,b,1.4385592286179665,1.5714285714285714,0.6468258852990398,0.016440676898491047,0.8220338449245522
3309,0.16126505146322223,2.85,1.3773584905660377,0.0,L/W,2015-07-15,b,5.0,1.3773584905660377,0.8387349485367778,0.15523870270159956,1.8867924528301883
3310,0.5600899126943858,1.8333333333333335,1.8333333333333335,1.0,W/L,2015-07-15,a,1.6098903963824402,1.8333333333333335,0.5600899126943858,0.02683150660637401,1.3415753303187004
3312,0.6920466725605726,1.526315789473684,2.5,1.0,W/L,2015-07-15,a,5.0,1.526315789473684,0.6920466725605726,0.056281763381926586,2.6315789473684204
3314,0.689641722981604,1.5714285714285714,2.35,1.0,W/L,2015-07-15,a,5.0,1.5714285714285714,0.689641722981604,0.08372270754252042,2.8571428571428568
3315,0.3387657529231646,2.4,1.5555555555555556,0.0,L/W,2015-07-15,b,2.572794590756955,1.5555555555555556,0.6612342470768354,0.028586606563966166,1.4293303281983083
3317,0.33206160636915305,2.25,1.606060606060606,0.0,L/W,2015-07-15,b,5.0,1.606060606060606,0.667938393630847,0.0727495412859056,3.03030303030303
3318,0.3614439334974504,2.35,1.5714285714285714,1.0,W/L,2015-07-15,b,0.3014591441005604,1.5714285714285714,0.6385560665025496,0.0034452473611492618,-0.3014591441005604
3319,0.5083597350318501,1.6451612903225805,2.15,1.0,W/L,2015-07-18,b,2.479416073109671,2.15,0.49164026496814994,0.05702656968152242,-2.479416073109671
3321,0.6683955689007192,1.5714285714285714,2.35,1.0,W/L,2015-07-18,a,4.404390723848881,1.5714285714285714,0.6683955689007192,0.05033589398684435,2.5167946993422174
3326,0.721276394422432,1.4761904761904763,2.6,1.0,W/L,2015-07-18,a,5.0,1.4761904761904763,0.721276394422432,0.06474134414739963,2.3809523809523814
3332,0.5790989356387384,1.8,1.8695652173913042,0.0,L/W,2015-07-25,a,2.6486302593580757,1.8,0.5790989356387384,0.04237808414972921,-2.6486302593580757
3333,0.7515606958135234,1.5555555555555556,2.4,0.0,L/W,2015-07-25,a,5.0,1.5555555555555556,0.7515606958135234,0.16909441570992523,-5.0
3336,0.5075711754789738,2.15,1.6451612903225805,0.0,L/W,2015-07-25,a,3.9686098817301527,2.15,0.5075711754789738,0.0912780272797935,-3.9686098817301527
3337,0.4908611120629199,1.625,2.2,1.0,W/L,2015-07-25,b,5.0,2.2,0.5091388879370802,0.12010555346157648,-5.0
3338,0.5263871178994104,1.5882352941176472,2.3,0.0,L/W,2015-07-25,b,3.434985724282922,2.3,0.4736128821005896,0.08930962883135596,4.465481441567798
3341,0.6029473010495362,1.4761904761904763,2.6,1.0,W/L,2015-07-25,b,1.010531789725183,2.6,0.3970526989504638,0.03233701727120586,-1.010531789725183
3342,0.7316758001718131,1.4651162790697674,2.65,1.0,W/L,2015-07-25,a,5.0,1.4651162790697674,0.7316758001718131,0.07199012583312148,2.325581395348837
3343,0.8426306397245638,1.198019801980198,4.35,0.0,L/W,2015-08-01,a,2.3957685166805276,1.198019801980198,0.8426306397245638,0.009488192145269414,-2.3957685166805276
3345,0.7341199366544183,1.198019801980198,4.35,1.0,W/L,2015-08-01,b,2.3369891873623896,4.35,0.2658800633455817,0.15657827555328008,-2.3369891873623896
3347,0.3616569668657639,2.15,1.6451612903225805,0.0,L/W,2015-08-01,b,3.888736724615103,1.6451612903225805,0.6383430331342361,0.050177248059549706,2.5088624029774853
3348,0.5786506185227012,1.526315789473684,2.5,1.0,W/L,2015-08-01,b,1.7791151231082363,2.5,0.42134938147729883,0.053373453693247086,-1.7791151231082363
3349,0.7915686134988853,1.3773584905660377,2.85,1.0,W/L,2015-08-01,a,5.0,1.3773584905660377,0.7915686134988853,0.09027375066827581,1.8867924528301883
3350,0.43167436914629087,2.7,1.434782608695652,1.0,W/L,2015-08-01,a,4.8682587263231,2.7,0.43167436914629087,0.16552079669498543,8.276039834749271
3353,0.6108216599392173,1.4761904761904763,2.6,1.0,W/L,2015-08-01,b,0.37074012993859595,2.6,0.38917834006078267,0.01186368415803507,-0.37074012993859595
3358,0.43345153254942775,2.5,1.526315789473684,0.0,L/W,2015-08-08,a,2.787627712452312,2.5,0.43345153254942775,0.08362883137356936,-2.787627712452312
3359,0.6074228727529707,1.7692307692307692,1.9090909090909092,1.0,W/L,2015-08-08,a,4.853630366591631,1.7692307692307692,0.6074228727529707,0.074671236409102,3.7335618204551
3360,0.8129973029639165,1.2857142857142856,3.5,1.0,W/L,2015-08-08,a,5.0,1.2857142857142856,0.8129973029639165,0.0452822466678926,1.428571428571428
3361,0.6453165690416586,1.5714285714285714,2.35,1.0,W/L,2015-08-08,a,1.2310282432280606,1.5714285714285714,0.6453165690416586,0.014068894208320692,0.7034447104160346
3362,0.8311390239867572,1.3571428571428572,3.0,1.0,W/L,2015-08-08,a,5.0,1.3571428571428572,0.8311390239867572,0.12797438969631347,1.785714285714286
3363,0.7265367176918357,1.2105263157894737,4.25,1.0,W/L,2015-08-08,b,2.4956761509184338,4.25,0.2734632823081643,0.1622189498096982,-2.4956761509184338
3364,0.6353277544006125,1.3773584905660377,2.85,0.0,L/W,2015-08-08,b,1.0625918907636311,2.85,0.3646722455993875,0.03931589995825435,1.9657949979127176
3368,0.473422364592738,1.7142857142857144,2.0,1.0,W/L,2015-08-08,b,2.657763540726199,2.0,0.526577635407262,0.05315527081452398,-2.657763540726199
3369,0.8098573219023193,1.2857142857142856,3.5,1.0,W/L,2015-08-23,a,5.0,1.2857142857142856,0.8098573219023193,0.04124512816012471,1.428571428571428
3370,0.27970556918462947,2.45,1.5405405405405406,1.0,W/L,2015-08-23,b,5.0,1.5405405405405406,0.7202944308153705,0.10964277179665194,-5.0
3371,0.3291555885333292,2.45,1.5405405405405406,1.0,W/L,2015-08-23,b,3.0953286340005755,1.5405405405405406,0.6708444114666707,0.033463012259465685,-3.0953286340005755
3372,0.6104224091103206,1.6666666666666665,2.1,0.0,L/W,2015-08-23,a,1.3028011387900778,1.6666666666666665,0.6104224091103206,0.017370681850534364,-1.3028011387900778
3373,0.33677370517322275,2.35,1.5714285714285714,0.0,L/W,2015-08-23,b,3.693615538681874,1.5714285714285714,0.6632262948267773,0.042212749013507134,2.1106374506753567
3374,0.46019702203116525,1.7692307692307692,1.9090909090909092,0.0,L/W,2015-08-23,b,1.6793126867276484,1.9090909090909092,0.5398029779688347,0.030532957940502703,1.5266478970251351
3376,0.6929266332180664,1.606060606060606,2.25,1.0,W/L,2015-08-23,a,5.0,1.606060606060606,0.6929266332180664,0.11288216850174293,3.03030303030303
3377,0.6786884192555404,1.526315789473684,2.5,0.0,L/W,2015-08-23,a,3.409820792053344,1.526315789473684,0.6786884192555404,0.03589285044266677,-3.409820792053344
3378,0.371765297317102,2.1,1.6666666666666665,1.0,W/L,2015-08-23,b,3.529337835362257,1.6666666666666665,0.628234702682898,0.04705783780483008,-3.529337835362257
3379,0.5793181589089014,2.1,1.6666666666666665,1.0,W/L,2015-08-23,a,5.0,2.1,0.5793181589089014,0.21656813370869288,5.5
3381,0.38968183950351826,2.05,1.6896551724137931,1.0,W/L,2015-09-05,b,2.2639746608190245,1.6896551724137931,0.6103181604964818,0.031227236700952066,-2.2639746608190245
3388,0.5344588158965744,1.606060606060606,2.25,0.0,L/W,2015-09-05,b,1.898706569308306,2.25,0.4655411841034256,0.04746766423270765,2.3733832116353826
3389,0.9014257479060861,1.1666666666666667,5.0,1.0,W/L,2015-09-05,a,5.0,1.1666666666666667,0.9014257479060861,0.05166337255710052,0.8333333333333337
3390,0.6533799893308467,1.5555555555555556,2.4,1.0,W/L,2015-09-05,a,1.4731985063185404,1.5555555555555556,0.6533799893308467,0.016368872292428227,0.8184436146214114
3391,0.8420088495969373,1.25,4.1,1.0,W/L,2015-09-05,a,5.0,1.25,0.8420088495969373,0.052511061996171726,1.25
3392,0.5739797424701779,1.7692307692307692,1.9090909090909092,1.0,W/L,2015-09-26,a,1.007670384070464,1.7692307692307692,0.5739797424701779,0.01550262129339175,0.7751310646695876
3393,0.25295231639655913,2.9,1.3703703703703702,0.0,L/W,2015-09-26,b,3.2038214666365548,1.3703703703703702,0.7470476836034409,0.023732010863974473,1.1866005431987237
3398,0.7226895527597317,1.4081632653061225,2.75,1.0,W/L,2015-09-26,a,2.1639478510537065,1.4081632653061225,0.7226895527597317,0.01766488041676495,0.8832440208382476
3399,0.8258262392592103,1.2469135802469136,3.85,1.0,W/L,2015-09-26,a,5.0,1.2469135802469136,0.8258262392592103,0.029733952656546103,1.2345679012345678
3401,0.7076985314270019,1.4761904761904763,2.6,1.0,W/L,2015-09-26,a,4.693272371185311,1.4761904761904763,0.7076985314270019,0.04469783210652678,2.234891605326339
3402,0.4295601471706754,1.8695652173913042,1.8,1.0,W/L,2015-10-03,b,1.6744834432990268,1.8,0.5704398528293246,0.02679173509278443,-1.6744834432990268
3403,0.29015712272805505,2.45,1.5405405405405406,0.0,L/W,2015-10-03,b,5.0,1.5405405405405406,0.709842877271945,0.09354172985137477,2.7027027027027026
3404,0.4842685646252221,2.7,1.434782608695652,0.0,L/W,2015-10-03,a,5.0,2.7,0.4842685646252221,0.3075251244880999,-5.0
3408,0.7012978863930165,1.434782608695652,2.7,1.0,W/L,2015-10-03,a,0.7141512548477259,1.434782608695652,0.7012978863930165,0.006210010911719355,0.31050054558596774
3409,0.32272613350625995,2.4,1.5555555555555556,0.0,L/W,2015-10-03,b,4.818341309123612,1.5555555555555556,0.6772738664937401,0.05353712565692903,2.6768562828464515
3410,0.7860213267309795,1.3333333333333333,3.2,1.0,W/L,2015-10-03,a,5.0,1.3333333333333333,0.7860213267309795,0.04802843564130588,1.6666666666666663
3412,0.4224546180026172,2.75,1.4081632653061225,1.0,W/L,2015-10-03,a,4.621434271634207,2.75,0.4224546180026172,0.16175019950719727,8.087509975359863
3416,0.5752335291282918,1.9523809523809523,1.7407407407407407,0.0,L/W,2015-10-24,a,5.0,1.9523809523809523,0.5752335291282918,0.12307498544095075,-5.0
3417,0.4622701122805353,1.7692307692307692,1.9090909090909092,0.0,L/W,2015-10-24,b,1.4616382105437986,1.9090909090909092,0.5377298877194647,0.02657524019170543,1.3287620095852717
3418,0.5831745408114994,1.8,1.8695652173913042,1.0,W/L,2015-10-24,a,3.1071358412936845,1.8,0.5831745408114994,0.04971417346069895,2.4857086730349476
3422,0.687351714895512,1.4761904761904763,2.6,1.0,W/L,2015-10-24,a,1.5395158088043623,1.4761904761904763,0.687351714895512,0.01466205532194631,0.7331027660973155
3425,0.6110976004127067,1.4761904761904763,2.6,0.0,L/W,2015-11-07,b,0.34831996646758623,2.6,0.38890239958729333,0.01114623892696276,0.557311946348138
3431,0.17293754780694978,3.65,1.2597402597402598,0.0,L/W,2015-11-07,b,5.0,1.2597402597402598,0.8270624521930502,0.04188386834708924,1.2987012987012991
3432,0.3904489767912121,1.9523809523809523,1.7407407407407407,0.0,L/W,2015-11-07,b,4.122245227032576,1.7407407407407407,0.609551023208788,0.06107029965974187,3.0535149829870933
3436,0.8212028223873757,1.3448275862068966,3.1,1.0,W/L,2015-11-07,a,5.0,1.3448275862068966,0.8212028223873757,0.10437620941750536,1.7241379310344829
3440,0.3608410714757007,2.9,1.3703703703703702,1.0,W/L,2015-11-14,a,1.2220817705140012,2.9,0.3608410714757007,0.046439107279532044,2.321955363976602
3441,0.534078855197289,2.1,1.6666666666666665,0.0,L/W,2015-11-14,a,5.0,2.1,0.534078855197289,0.12156559591430693,-5.0
3442,0.3145898011379858,3.25,1.3278688524590163,0.0,L/W,2015-11-14,a,0.4981523044100871,3.25,0.3145898011379858,0.02241685369845392,-0.4981523044100871
3444,0.8526001570980231,1.198019801980198,4.35,1.0,W/L,2015-11-14,a,5.0,1.198019801980198,0.8526001570980231,0.021431871374859357,0.9900990099009899
3446,0.7085177635636093,1.5405405405405406,2.45,0.0,L/W,2015-11-14,a,5.0,1.5405405405405406,0.7085177635636093,0.09150033846285766,-5.0
3449,0.8802007978351998,1.08,9.25,0.0,L/W,2015-11-14,b,0.6554098183297091,9.25,0.11979920216480022,0.108142620024402,5.4071310012201
3453,0.3136629200611657,2.6,1.4761904761904763,0.0,L/W,2015-11-21,b,1.3822473905193209,1.4761904761904763,0.6863370799388343,0.013164260862088772,0.6582130431044386
3454,0.32754790696080704,2.5700000000000003,1.5,1.0,W/L,2015-11-21,b,0.8678139558789377,1.5,0.672452093039193,0.008678139558789377,-0.8678139558789377
3455,0.23142251461890792,2.7,1.434782608695652,0.0,L/W,2015-11-21,b,5.0,1.434782608695652,0.768577485381092,0.10274160945982769,2.1739130434782608
3456,0.5626428034960147,1.5555555555555556,2.4,1.0,W/L,2015-11-21,b,1.7734739860558815,2.4,0.4373571965039853,0.04965727160956468,-1.7734739860558815
3457,0.3971749463397548,2.0,1.7142857142857144,0.0,L/W,2015-11-21,b,2.3390064392294314,1.7142857142857144,0.6028250536602452,0.0334143777032776,1.67071888516388
3460,0.34460045054286775,3.2,1.3333333333333333,0.0,L/W,2015-11-21,a,2.334578221299475,3.2,0.34460045054286775,0.1027214417371769,-2.334578221299475
3464,0.729549357064666,1.5555555555555556,2.4,0.0,L/W,2015-11-28,a,5.0,1.5555555555555556,0.729549357064666,0.13485455543392488,-5.0
3465,0.2609523781920538,2.9,1.3703703703703702,0.0,L/W,2015-11-28,b,1.7238100344700376,1.3703703703703702,0.7390476218079463,0.01276896321829657,0.6384481609148285
3467,0.6513301521074992,1.5555555555555556,2.4,1.0,W/L,2015-11-28,a,1.1862212950499007,1.5555555555555556,0.6513301521074992,0.013180236611665563,0.6590118305832782
3470,0.6836594777732277,1.4761904761904763,2.6,1.0,W/L,2015-11-28,a,0.9672190548502855,1.4761904761904763,0.6836594777732277,0.009211610046193197,0.46058050230965986
3472,0.8310091394427728,1.2105263157894737,4.25,1.0,W/L,2015-11-28,a,1.415127589797169,1.2105263157894737,0.8310091394427728,0.005958431957040711,0.29792159785203554
3474,0.7983754840389068,1.3333333333333333,3.2,1.0,W/L,2015-12-10,a,5.0,1.3333333333333333,0.7983754840389068,0.06450064538520905,1.6666666666666663
3478,0.8917321221776465,1.1886792452830188,4.5,1.0,W/L,2015-12-10,a,5.0,1.1886792452830188,0.8917321221776465,0.05998346598474957,0.9433962264150941
3481,0.8021483731769867,1.2857142857142856,3.5,1.0,W/L,2015-12-10,a,5.0,1.2857142857142856,0.8021483731769867,0.031333622656125604,1.428571428571428
3483,0.798375465830027,1.1418439716312057,5.35,1.0,W/L,2015-12-10,b,0.9044972161994859,5.35,0.20162453416997295,0.07869125780935526,-0.9044972161994859
3484,0.38118353075556455,2.0,1.7142857142857144,0.0,L/W,2015-12-10,b,4.257976309332256,1.7142857142857144,0.6188164692444355,0.06082823299046081,3.0414116495230408
3487,0.5500103707622603,1.8333333333333335,1.8333333333333335,0.0,L/W,2015-12-11,a,0.5011407838486369,1.8333333333333335,0.5500103707622603,0.008352346397477284,-0.5011407838486369
3488,0.5990869031858759,1.7692307692307692,1.9090909090909092,1.0,W/L,2015-12-11,a,3.894993866375728,1.7692307692307692,0.5990869031858759,0.05992298255962658,2.996149127981329
3489,0.6205231670141904,1.7692307692307692,1.9090909090909092,1.0,W/L,2015-12-11,a,5.0,1.7692307692307692,0.6205231670141904,0.09784868010202907,3.846153846153846
3490,0.616971389921138,1.7142857142857144,2.1,1.0,W/L,2015-12-11,a,4.036566790536566,1.7142857142857144,0.616971389921138,0.05766523986480809,2.8832619932404047
3492,0.3452798535790592,2.4,1.5555555555555556,0.0,L/W,2015-12-11,b,1.660820498931721,1.5555555555555556,0.6547201464209408,0.018453561099241345,0.9226780549620672
3494,0.6818430379850351,1.5555555555555556,2.5,0.0,L/W,2015-12-11,a,5.0,1.5555555555555556,0.6818430379850351,0.060644725754499085,-5.0
3495,0.5022231427909564,1.6666666666666665,2.2,1.0,W/L,2015-12-11,b,3.9628785774956645,2.2,0.49777685720904363,0.09510908585989597,-3.9628785774956645
3499,0.17406920748972443,3.85,1.2469135802469136,1.0,W/L,2015-12-12,b,5.0,1.2469135802469136,0.8259307925102756,0.029864321525158388,-5.0
3504,0.5491674380838227,1.8333333333333335,1.8333333333333335,1.0,W/L,2015-12-12,a,0.4084181892205007,1.8333333333333335,0.5491674380838227,0.0068069698203416795,0.340348491017084
3506,0.6699674721121014,1.6666666666666665,2.2,0.0,L/W,2015-12-12,a,5.0,1.6666666666666665,0.6699674721121014,0.11661245352016891,-5.0
3507,0.46495927118944425,2.5,1.5555555555555556,0.0,L/W,2015-12-12,a,5.0,2.5,0.46495927118944425,0.16239817797361056,-5.0
3510,0.5918717470974937,1.7142857142857144,2.0,1.0,W/L,2015-12-19,a,1.024609651699244,1.7142857142857144,0.5918717470974937,0.014637280738560632,0.7318640369280316
3511,0.4354757629294586,1.8333333333333335,1.8333333333333335,,NC/NC,2015-12-19,b,2.097666077759563,1.8333333333333335,0.5645242370705414,0.034961101295992725,0.0
3514,0.7115815777881767,1.434782608695652,2.7,0.0,L/W,2015-12-19,a,2.4109603350491398,1.434782608695652,0.7115815777881767,0.020964872478688168,-2.4109603350491398
3516,0.301905937820223,2.3,1.5882352941176472,1.0,W/L,2015-12-19,b,5.0,1.5882352941176472,0.698094062179777,0.10873762816788113,-5.0
3517,0.6412426549662136,1.5714285714285714,2.35,0.0,L/W,2015-12-19,a,0.670865057854364,1.5714285714285714,0.6412426549662136,0.007667029232621303,-0.670865057854364
3519,0.7499077486398168,1.3773584905660377,2.85,0.0,L/W,2015-12-19,a,4.358164126766569,1.3773584905660377,0.7499077486398168,0.03289180473031372,-4.358164126766569
3522,0.41753514502258576,1.9523809523809523,1.7407407407407407,0.0,L/W,2016-01-02,b,0.9396204598461728,1.7407407407407407,0.5824648549774143,0.013920303108832188,0.6960151554416094
3523,0.4842998282680401,2.55,1.5128205128205128,1.0,W/L,2016-01-02,a,5.0,2.55,0.4842998282680401,0.23496456208350214,7.749999999999999
3527,0.8121679130473225,1.2469135802469136,3.85,1.0,W/L,2016-01-02,a,2.57239804444893,1.2469135802469136,0.8121679130473225,0.012703200219500888,0.6351600109750444
3530,0.37062299617790734,2.75,1.4081632653061225,0.0,L/W,2016-01-02,a,0.5489496996927213,2.75,0.37062299617790734,0.01921323948924525,-0.5489496996927213
3535,0.7702281399113442,1.3508771929824561,3.05,1.0,W/L,2016-01-17,a,5.0,1.3508771929824561,0.7702281399113442,0.040483627599535055,1.7543859649122806
3538,0.6357336215417917,1.625,2.2,0.0,L/W,2016-01-17,a,2.645370800432918,1.625,0.6357336215417917,0.033067135005411474,-2.645370800432918
3539,0.7739726368590276,1.3448275862068966,3.1,1.0,W/L,2016-01-17,a,5.0,1.3448275862068966,0.7739726368590276,0.04085975301731293,1.7241379310344829
3540,0.6612674937071396,1.526315789473684,2.5,0.0,L/W,2016-01-17,a,0.8837865875352315,1.526315789473684,0.6612674937071396,0.009303016710897172,-0.8837865875352315
3542,0.5296693413194774,1.5882352941176472,2.3,0.0,L/W,2016-01-17,b,3.1446351909693036,2.3,0.4703306586805226,0.08176051496520187,4.088025748260094
3544,0.7620773650200467,1.3448275862068966,3.1,0.0,L/W,2016-01-17,a,3.605086178909117,1.3448275862068966,0.7620773650200467,0.024862663302821497,-3.605086178909117
3545,0.652337745618873,1.6666666666666665,2.2,0.0,L/W,2016-01-17,a,5.0,1.6666666666666665,0.652337745618873,0.08722957603145498,-5.0
3546,0.6810019633575952,1.6451612903225805,2.15,1.0,W/L,2016-01-30,a,5.0,1.6451612903225805,0.6810019633575952,0.12035806874959198,3.2258064516129026
