,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2914,0.2413589504660826,3.2,1.4166666666666667,0.0,L/W,2014-09-27,b,5.0,1.4166666666666667,0.7586410495339174,0.07474148683971649,2.083333333333334
2915,0.6668158746461273,1.4166666666666667,3.2,0.0,L/W,2014-09-27,b,1.5043000257361947,3.2,0.33318412535387265,0.06618920113239257,3.3094600566196286
2916,0.18734165761396296,4.4,1.2702702702702702,0.0,L/W,2014-09-27,b,5.0,1.2702702702702702,0.8126583423860371,0.03229573222010096,1.3513513513513509
2917,0.8093395192835912,1.3125,3.9,1.0,W/L,2014-09-27,a,5.0,1.3125,0.8093395192835912,0.062258119059713346,1.5625
2919,0.5739196411048484,1.4761904761904763,2.95,1.0,W/L,2014-09-27,b,5.0,2.95,0.4260803588951516,0.2569370587406974,-5.0
2920,0.5707252542463047,1.7692307692307692,2.23,0.0,L/W,2014-09-27,a,0.6334042383250382,1.7692307692307692,0.5707252542463047,0.009744680589615973,-0.6334042383250382
2921,0.26444492585557583,3.4,1.392156862745098,0.0,L/W,2014-09-27,b,3.0610256606352646,1.392156862745098,0.7355550741444241,0.024008044397139328,1.2004022198569664
2922,0.4697846724804995,1.7407407407407407,2.25,1.0,W/L,2014-09-27,b,5.0,2.25,0.5302153275195005,0.19298448691887615,-5.0
2924,0.8061370674032888,1.2083333333333333,5.5,,NC/NC,2014-10-04,b,0.7360681031323492,5.5,0.19386293259671117,0.06624612928191143,0.0
2925,0.7784097565232723,1.2272727272727273,4.9,1.0,W/L,2014-10-04,b,1.0998999107175123,4.9,0.22159024347672773,0.08579219303596597,-1.0998999107175123
2926,0.8007342283558702,1.2,5.35,0.0,L/W,2014-10-04,b,0.7594468769666036,5.35,0.19926577164412984,0.06607187829609451,3.3035939148047255
2927,0.6373659424096118,1.625,2.5,0.0,L/W,2014-10-04,a,2.857572513249522,1.625,0.6373659424096118,0.03571965641561903,-2.857572513249522
2928,0.8122944466716676,1.2,5.5,1.0,W/L,2014-10-04,b,0.359783814509202,5.5,0.1877055533283324,0.03238054330582818,-0.359783814509202
2929,0.5945627170001188,1.9090909090909092,2.1,1.0,W/L,2014-10-04,a,5.0,1.9090909090909092,0.5945627170001188,0.1350742779093177,4.545454545454546
2930,0.8462915549649962,1.1333333333333333,7.0,1.0,W/L,2014-10-04,b,0.6329926270418877,7.0,0.1537084450350038,0.07595911524502652,-0.6329926270418877
2931,0.8108176728147387,1.2352941176470589,4.8,1.0,W/L,2014-10-04,a,0.33963911386889745,1.2352941176470589,0.8108176728147387,0.0015983017123242238,0.07991508561621118
2933,0.7697376958368757,1.3125,3.9,1.0,W/L,2014-10-04,a,1.6449161257438762,1.3125,0.7697376958368757,0.010280725785899225,0.5140362892949614
2934,0.8172275722186003,1.2352941176470589,5.0,1.0,W/L,2014-10-04,a,2.0222377073825957,1.2352941176470589,0.8172275722186003,0.00951641274062398,0.4758206370311991
2935,0.8521787534477206,1.2325581395348837,4.8,1.0,W/L,2014-10-04,a,5.0,1.2325581395348837,0.8521787534477206,0.050359858900678844,1.1627906976744184
2936,0.7634590791514002,1.3846153846153846,3.4,1.0,W/L,2014-10-04,a,5.0,1.3846153846153846,0.7634590791514002,0.05709718651732332,1.923076923076923
2938,0.3542223047035111,2.3,1.7142857142857144,0.0,L/W,2014-10-04,b,5.0,1.7142857142857144,0.6457776952964889,0.10704747765112388,3.571428571428572
2939,0.6076436895914955,1.7142857142857144,2.3200000000000003,1.0,W/L,2014-10-04,a,2.9172427509794603,1.7142857142857144,0.6076436895914955,0.041674896442563725,2.0837448221281862
2940,0.7176159939598339,1.3448275862068966,3.6,1.0,W/L,2014-10-04,b,0.318892725857654,3.6,0.2823840060401661,0.016582421744598008,-0.318892725857654
2942,0.4615194914121892,1.8333333333333335,2.15,1.0,W/L,2014-10-04,b,5.0,2.15,0.5384805085878108,0.15773309346379327,-5.0
2944,0.6699818859197749,1.3773584905660377,3.45,0.0,L/W,2014-10-04,b,2.8278059913627884,3.45,0.3300181140802251,0.13856249357677664,6.928124678838832
2946,0.7448306925057988,1.2777777777777777,4.25,0.0,L/W,2014-10-04,b,1.2995316438516165,4.25,0.2551693074942012,0.08446955685035507,4.223477842517753
2947,0.48502427465041764,1.9523809523809523,1.9523809523809523,0.0,L/W,2014-10-25,b,0.2850118483321906,1.9523809523809523,0.5149757253495824,0.005428797111089345,0.27143985555446726
2949,0.34769595429728667,2.5,1.625,0.0,L/W,2014-10-25,b,4.799525941352734,1.625,0.6523040457027134,0.05999407426690917,2.9997037133454585
2950,0.28541798999146856,2.95,1.4651162790697674,0.0,L/W,2014-10-25,b,5.0,1.4651162790697674,0.7145820100085314,0.0469457355938947,2.325581395348837
2951,0.8838889579652296,1.1428571428571428,6.75,1.0,W/L,2014-10-25,a,3.5555831860918277,1.1428571428571428,0.8838889579652296,0.010158809103119504,0.5079404551559752
2953,0.766629131444677,1.4081632653061225,3.25,0.0,L/W,2014-10-25,a,5.0,1.4081632653061225,0.766629131444677,0.07953898101393309,-5.0
2954,0.7037861618281166,1.4761904761904763,3.0,1.0,W/L,2014-10-25,a,4.086855083358072,1.4761904761904763,0.7037861618281166,0.03892242936531498,1.946121468265749
2955,0.5031130296605596,1.7692307692307692,2.2,1.0,W/L,2014-10-25,b,3.881305614448706,2.2,0.4968869703394404,0.09315133474676895,-3.881305614448706
2956,0.6123243570473861,1.4761904761904763,3.0,0.0,L/W,2014-10-25,b,4.075673221446041,3.0,0.3876756429526139,0.16302692885784165,8.151346442892082
2958,0.18168626386776124,6.4,1.1666666666666667,0.0,L/W,2014-11-07,a,1.5073341551265926,6.4,0.18168626386776124,0.16279208875367202,-1.5073341551265926
2959,0.7109670707562147,1.3448275862068966,3.6,0.0,L/W,2014-11-07,b,0.7792027938005213,3.6,0.2890329292437853,0.040518545277627105,2.0259272638813552
2962,0.6139607913076818,1.6666666666666665,2.45,0.0,L/W,2014-11-07,a,1.745098913460214,1.6666666666666665,0.6139607913076818,0.023267985512802847,-1.745098913460214
2963,0.3092613493258874,3.0,1.4545454545454546,1.0,W/L,2014-11-07,b,0.518184107858024,1.4545454545454546,0.6907386506741127,0.004710764616891128,-0.518184107858024
2964,0.8387893003726421,1.2105263157894737,5.2,1.0,W/L,2014-11-07,a,3.6519238571346175,1.2105263157894737,0.8387893003726421,0.015376521503724705,0.7688260751862352
2965,0.5976330196041927,1.5617977528089888,2.67,1.0,W/L,2014-11-07,b,2.2251448400241167,2.67,0.4023669803958073,0.0743198376568055,-2.2251448400241167
2966,0.3489062551969999,2.7,1.5405405405405406,1.0,W/L,2014-11-07,b,0.2808586344275177,1.5405405405405406,0.6510937448030001,0.0030363095613785696,-0.2808586344275177
2967,0.5039101328708154,1.7692307692307692,2.2,0.0,L/W,2014-11-07,b,3.8082378201752523,2.2,0.49608986712918457,0.09139770768420608,4.569885384210304
2968,0.7971660259262087,1.2083333333333333,5.5,1.0,W/L,2014-11-07,b,1.2842984156205808,5.5,0.20283397407379133,0.11558685740585228,-1.2842984156205808
2970,0.8447602513225364,1.273972602739726,4.3,1.0,W/L,2014-11-08,a,5.0,1.273972602739726,0.8447602513225364,0.07620141606843678,1.36986301369863
2972,0.7492964441343991,1.3571428571428572,3.55,1.0,W/L,2014-11-08,a,2.366324385535838,1.3571428571428572,0.7492964441343991,0.016902317039541703,0.8451158519770852
2973,0.5695840895452056,1.6896551724137931,2.4,1.0,W/L,2014-11-08,b,1.1785066104109518,2.4,0.43041591045479444,0.03299818509150665,-1.1785066104109518
2975,0.7722298944469239,1.2272727272727273,4.9,1.0,W/L,2014-11-08,b,1.4881220155137547,4.9,0.22777010555307609,0.11607351721007286,-1.4881220155137547
2977,0.8386129484548736,1.263157894736842,4.45,1.0,W/L,2014-11-08,a,5.0,1.263157894736842,0.8386129484548736,0.05930056646931381,1.3157894736842102
2978,0.5686539489494687,1.6329113924050633,2.5,0.0,L/W,2014-11-08,b,2.612170920877606,2.5,0.43134605105053125,0.07836512762632819,3.918256381316409
2979,0.2596910441715374,3.1,1.4444444444444444,1.0,W/L,2014-11-15,b,5.0,1.4444444444444444,0.7403089558284626,0.06933515841889037,-5.0
2982,0.7823544673159736,1.3389830508474576,3.65,1.0,W/L,2014-11-15,a,5.0,1.3389830508474576,0.7823544673159736,0.047559371490879965,1.694915254237288
2983,0.34282295635006016,3.15,1.425531914893617,1.0,W/L,2014-11-15,a,1.857960755876502,3.15,0.34282295635006016,0.07989231250268958,3.994615625134479
2984,0.6307649457779223,1.4545454545454546,3.1,1.0,W/L,2014-11-15,b,3.443539716391452,3.1,0.3692350542220777,0.144628668088441,-3.443539716391452
2985,0.5859591789917188,1.625,2.55,0.0,L/W,2014-11-15,b,1.800132050681195,2.55,0.4140408210082812,0.05580409357111704,2.790204678555852
2988,0.4304881973262484,2.45,1.6451612903225805,0.0,L/W,2014-11-15,a,1.8860718430796084,2.45,0.4304881973262484,0.05469608344930865,-1.8860718430796084
2989,0.835112141938144,1.2380952380952381,4.8,1.0,W/L,2014-11-15,a,5.0,1.2380952380952381,0.835112141938144,0.033948366209130665,1.1904761904761907
2990,0.20670505432221745,5.1,1.2380952380952381,0.0,L/W,2014-11-22,a,0.6609241102842538,5.1,0.20670505432221745,0.0541957770433088,-0.6609241102842538
2991,0.5026638181691552,2.02,1.9090909090909092,1.0,W/L,2014-11-22,a,0.7539663089065444,2.02,0.5026638181691552,0.015380912701693505,0.7690456350846753
2992,0.7246233418912423,1.3773584905660377,3.8,0.0,L/W,2014-11-22,b,0.8291303716656977,3.8,0.27537665810875767,0.046431300813279064,2.321565040663953
2993,0.710008346026794,1.3571428571428572,3.55,1.0,W/L,2014-11-22,b,0.5778504236251258,3.55,0.28999165397320603,0.029470371604881418,-0.5778504236251258
2994,0.8226046477451127,1.2380952380952381,4.85,0.0,L/W,2014-11-22,a,3.8772084137293064,1.2380952380952381,0.8226046477451127,0.018462897208234796,-3.8772084137293064
2995,0.7372525849866807,1.434782608695652,3.4,1.0,W/L,2014-11-22,a,5.0,1.434782608695652,0.7372525849866807,0.05779718715480264,2.1739130434782608
2996,0.7175614691839982,1.5714285714285714,2.65,1.0,W/L,2014-11-22,a,5.0,1.5714285714285714,0.7175614691839982,0.12759659443199722,2.8571428571428568
2997,0.7699033967481453,1.2325581395348837,5.0,1.0,W/L,2014-11-22,b,1.8810377032409176,5.0,0.23009660325185466,0.1504830162592734,-1.8810377032409176
2998,0.831157852286147,1.2666666666666666,4.75,0.0,L/W,2014-11-22,a,5.0,1.2666666666666666,0.831157852286147,0.05279994622911954,-5.0
2999,0.561622783954148,1.5714285714285714,2.65,0.0,L/W,2014-11-22,b,4.89998856125781,2.65,0.438377216045852,0.1616996225215077,8.084981126075386
3001,0.6653245231960273,1.5882352941176472,2.6,1.0,W/L,2014-11-22,a,4.818810631463687,1.5882352941176472,0.6653245231960273,0.05669188978192574,2.834594489096287
3003,0.736352084591401,1.4651162790697674,3.2,1.0,W/L,2014-12-06,a,5.0,1.4651162790697674,0.736352084591401,0.07884142626182,2.325581395348837
3004,0.37927663371663245,2.84,1.526315789473684,1.0,W/L,2014-12-06,a,2.0963489063922864,2.84,0.37927663371663245,0.07714563975523614,3.8572819877618065
3005,0.8208095829527298,1.2222222222222223,5.35,1.0,W/L,2014-12-06,a,0.7226353120006909,1.2222222222222223,0.8208095829527298,0.0032117124977808498,0.1605856248890425
3006,0.6044571601053972,1.7142857142857144,2.3,0.0,L/W,2014-12-06,a,2.5348592126476706,1.7142857142857144,0.6044571601053972,0.0362122744663953,-2.5348592126476706
3007,0.8706104836560855,1.1111111111111112,8.25,1.0,W/L,2014-12-06,b,0.4652655850847907,8.25,0.1293895163439145,0.06746350983729466,-0.4652655850847907
3008,0.732796437469904,1.3333333333333333,3.95,1.0,W/L,2014-12-06,b,0.9398995253199901,3.95,0.26720356253009603,0.05545407199387942,-0.9398995253199901
3009,0.7193474254315851,1.3174603174603174,3.95,1.0,W/L,2014-12-06,b,1.8402994838176054,3.95,0.28065257456841486,0.10857766954523873,-1.8402994838176054
3010,0.7205210809302328,1.2222222222222223,5.0,1.0,W/L,2014-12-06,b,4.967432441860447,5.0,0.2794789190697672,0.3973945953488358,-4.967432441860447
3012,0.7093605721894133,1.4545454545454546,3.0,0.0,L/W,2014-12-06,a,3.4976915503061297,1.4545454545454546,0.7093605721894133,0.03179719591187391,-3.4976915503061297
3013,0.35428691872016266,2.65,1.5714285714285714,0.0,L/W,2014-12-12,b,1.2855486759776324,1.5714285714285714,0.6457130812798373,0.0146919848683158,0.73459924341579
3014,0.7211351898569318,1.4545454545454546,3.0,1.0,W/L,2014-12-12,a,5.0,1.4545454545454546,0.7211351898569318,0.04892391251917361,2.272727272727273
3016,0.8206427948469769,1.1538461538461537,6.35,1.0,W/L,2014-12-12,b,1.2983014273055775,6.35,0.1793572051530231,0.13891825272169678,-1.2983014273055775
3017,0.679662530065594,1.526315789473684,2.75,0.0,L/W,2014-12-12,a,3.551066859511124,1.526315789473684,0.679662530065594,0.03737965115274866,-3.551066859511124
3018,0.7807464123853309,1.289855072463768,4.15,1.0,W/L,2014-12-12,a,1.2160767557361147,1.289855072463768,0.7807464123853309,0.007049720323107911,0.35248601615539554
3019,0.4396517501566386,2.3,1.7142857142857144,1.0,W/L,2014-12-12,a,0.43073174462572056,2.3,0.4396517501566386,0.011199025360268733,0.5599512680134366
3020,0.2760530503191388,3.35,1.4,0.0,L/W,2014-12-12,b,1.6907161941507047,1.4,0.7239469496808613,0.013525729553205634,0.6762864776602817
3021,0.27668667034167455,3.0,1.4545454545454546,,NC/NC,2014-12-12,b,5.0,1.4545454545454546,0.7233133296583254,0.052092115866655186,0.0
3022,0.6048904638361882,1.5882352941176472,2.7,0.0,L/W,2014-12-12,b,1.9645808130085884,2.7,0.39510953616381184,0.06679574764229201,3.3397873821146007
3023,0.45385561126020457,2.02,1.9090909090909092,1.0,W/L,2014-12-12,b,2.345160817678526,1.9090909090909092,0.5461443887397954,0.04263928759415503,-2.345160817678526
3024,0.7797799117643492,1.3703703703703702,3.48,0.0,L/W,2014-12-13,a,5.0,1.3703703703703702,0.7797799117643492,0.06858728649188595,-5.0
3025,0.7121174592484762,1.4444444444444444,3.2,1.0,W/L,2014-12-13,a,3.219087127877393,1.4444444444444444,0.7121174592484762,0.028614107803354605,1.4307053901677302
3026,0.745921436982989,1.434782608695652,3.1,1.0,W/L,2014-12-13,a,5.0,1.434782608695652,0.745921436982989,0.07023510523646248,2.1739130434782608
3027,0.6216361249793243,1.4878048780487805,2.9,0.0,L/W,2014-12-13,b,2.5593483568410416,2.9,0.3783638750206757,0.09725523755995957,4.862761877997979
3029,0.3145115199025157,3.3,1.4,0.0,L/W,2014-12-13,a,0.823652514745689,3.3,0.3145115199025157,0.03788801567830169,-0.823652514745689
3030,0.7537638744489995,1.1818181818181819,5.8,1.0,W/L,2014-12-13,b,4.460099252039614,5.8,0.2462361255510005,0.4281695281958029,-4.460099252039614
3032,0.4714857182828805,2.2,1.8333333333333335,0.0,L/W,2014-12-13,a,1.5528575092640475,2.2,0.4714857182828805,0.037268580222337144,-1.5528575092640475
3033,0.7120829672885257,1.5,2.9,1.0,W/L,2014-12-13,a,5.0,1.5,0.7120829672885257,0.06812445093278852,2.5
3034,0.8368472446989648,1.3636363636363638,3.5,1.0,W/L,2014-12-13,a,5.0,1.3636363636363638,0.8368472446989648,0.14115533368040656,1.8181818181818188
3035,0.7760199037641358,1.25,4.65,1.0,W/L,2014-12-13,b,0.5685951711886125,4.65,0.22398009623586423,0.04150744749676871,-0.5685951711886125
3036,0.35723896575522734,2.65,1.5714285714285714,1.0,W/L,2014-12-20,b,0.8796422086562422,1.5714285714285714,0.6427610342447727,0.010053053813214197,-0.8796422086562422
3038,0.22429225590138246,5.2,1.2173913043478262,1.0,W/L,2014-12-20,a,1.9799967938951053,5.2,0.22429225590138246,0.16631973068718886,8.315986534359443
3039,0.36895093618538377,3.1,1.4444444444444444,0.0,L/W,2014-12-20,a,3.422569099397373,3.1,0.36895093618538377,0.1437479021746897,-3.422569099397373
3040,0.43541595162834584,2.2,1.8,0.0,L/W,2014-12-20,b,1.0157054418111073,1.8,0.5645840483716542,0.016251287068977716,0.8125643534488859
3041,0.8623053217715272,1.2409638554216866,5.0,1.0,W/L,2014-12-20,a,5.0,1.2409638554216866,0.8623053217715272,0.07008973665623253,1.2048192771084332
3042,0.5762661629459102,1.6451612903225805,2.45,1.0,W/L,2014-12-20,b,1.3154448545696649,2.45,0.42373383705408985,0.03814790078252028,-1.3154448545696649
3043,0.7062800688363838,1.2666666666666666,4.25,1.0,W/L,2014-12-20,b,3.820149345313363,4.25,0.29371993116361617,0.24830970744536862,-3.820149345313363
3044,0.4790971406137891,2.15,1.8,0.0,L/W,2014-12-20,a,1.3069066225933286,2.15,0.4790971406137891,0.030058852319646556,-1.3069066225933286
3046,0.8590852128795045,1.1111111111111112,9.0,1.0,W/L,2014-12-20,b,1.6764567755278736,9.0,0.14091478712049554,0.2682330840844598,-1.6764567755278736
3047,0.8547893706262335,1.1162790697674418,7.75,1.0,W/L,2014-12-20,b,0.9287583529384479,7.75,0.1452106293737665,0.12538237764669047,-0.9287583529384479
3048,0.7026285067603352,1.4545454545454546,3.0,0.0,L/W,2015-01-03,a,2.4205610816536227,1.4545454545454546,0.7026285067603352,0.02200510074230566,-2.4205610816536227
3053,0.7599433293987917,1.392156862745098,3.35,0.0,L/W,2015-01-03,a,5.0,1.392156862745098,0.7599433293987917,0.05796032131988649,-5.0
3055,0.8646785032249927,1.2,5.5,1.0,W/L,2015-01-03,a,5.0,1.2,0.8646785032249927,0.03761420386999115,0.9999999999999998
3056,0.5180218746260419,1.8,2.2,1.0,W/L,2015-01-03,b,2.5146614926128312,2.2,0.4819781253739581,0.06035187582270796,-2.5146614926128312
3057,0.47118739533508885,1.8,2.15,1.0,W/L,2015-01-03,b,5.0,2.15,0.5288126046649111,0.1369471000295588,-5.0
3058,0.7279002773726119,1.5208333333333335,2.77,1.0,W/L,2015-01-03,a,5.0,1.5208333333333335,0.7279002773726119,0.10701500517084739,2.6041666666666674
3059,0.29188515190960035,3.1,1.4524886877828054,0.0,L/W,2015-01-18,b,3.1524331185091246,1.4524886877828054,0.7081148480903996,0.028528806502345017,1.4264403251172508
3060,0.3583766550224922,3.15,1.4545454545454546,0.0,L/W,2015-01-18,a,2.9973596121128003,3.15,0.3583766550224922,0.1288864633208504,-2.9973596121128003
3061,0.5621844506764461,1.8,2.16,1.0,W/L,2015-01-18,a,0.7457507011001813,1.8,0.5621844506764461,0.0119320112176029,0.596600560880145
3063,0.7792904970180574,1.289855072463768,4.15,1.0,W/L,2015-01-18,a,0.8921355865177535,1.289855072463768,0.7792904970180574,0.005171800501552193,0.25859002507760964
3064,0.19879686389703802,6.05,1.1785714285714286,0.0,L/W,2015-01-18,a,2.0071388770007923,6.05,0.19879686389703802,0.20272102657708002,-2.0071388770007923
3065,0.3475627971545976,2.67,1.5617977528089888,0.0,L/W,2015-01-18,b,1.6887711955109352,1.5617977528089888,0.6524372028454024,0.018974957252931857,0.9487478626465929
3066,0.4574297456843457,2.6,1.5882352941176472,1.0,W/L,2015-01-18,a,5.0,2.6,0.4574297456843457,0.1893173387792988,8.0
3067,0.4287106771873234,2.4,1.6666666666666665,0.0,L/W,2015-01-18,a,1.0323437589134312,2.4,0.4287106771873234,0.028905625249576072,-1.0323437589134312
3069,0.4080464867568558,2.25,1.7407407407407407,1.0,W/L,2015-01-18,b,2.0545378060694355,1.7407407407407407,0.5919535132431442,0.030437597126954596,-2.0545378060694355
3072,0.22240374708895386,4.8,1.2409638554216866,1.0,W/L,2015-01-24,a,0.8886577108812956,4.8,0.22240374708895386,0.06753798602697847,3.3768993013489235
3073,0.9145863279494634,1.1111111111111112,8.25,1.0,W/L,2015-01-24,a,5.0,1.1111111111111112,0.9145863279494634,0.016207031054959353,0.5555555555555558
3074,0.8855694795149622,1.0952380952380953,9.5,1.0,W/L,2015-01-24,b,0.512293791810934,9.5,0.11443052048503777,0.0870899446078588,-0.512293791810934
3077,0.4343738528667796,2.65,1.5714285714285714,1.0,W/L,2015-01-24,a,4.5785063665747225,2.65,0.4343738528667796,0.15109071009696584,7.554535504848292
3078,0.4552354379665304,2.4,1.6666666666666665,0.0,L/W,2015-01-24,a,3.3058946828454623,2.4,0.4552354379665304,0.09256505111967295,-3.3058946828454623
3079,0.5016430351299106,1.8333333333333335,2.2,0.0,L/W,2015-01-24,b,4.016055113091535,2.2,0.4983569648700894,0.09638532271419686,4.819266135709842
3080,0.6637194825748395,1.526315789473684,2.75,0.0,L/W,2015-01-24,a,1.2393249733517246,1.526315789473684,0.6637194825748395,0.013045526035281307,-1.2393249733517246
3081,0.1632474772931528,4.85,1.2325581395348837,0.0,L/W,2015-01-24,b,5.0,1.2325581395348837,0.8367525227068472,0.03134613263867214,1.1627906976744184
3082,0.6848981980312617,1.3636363636363638,3.6,0.0,L/W,2015-01-24,b,2.5839709055280364,3.6,0.31510180196873827,0.1343664870874579,6.7183243543728945
3083,0.6615829809249675,1.5714285714285714,2.65,1.0,W/L,2015-01-31,a,3.4676598771830323,1.5714285714285714,0.6615829809249675,0.039630398596377514,1.9815199298188755
3084,0.3794939504795068,2.45,1.6451612903225805,0.0,L/W,2015-01-31,b,1.6145213138628864,1.6451612903225805,0.6205060495204933,0.020832533082101756,1.0416266541050878
