,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
3777,0.6669191725067374,1.408845,3.075,1.0,W/L,2016-07-23,b,0.5836998684766905,3.075,0.3330808274932626,0.02422354454178266,-0.5836998684766905
3779,0.5388651397426473,1.94348,1.877265,0.0,L/W,2016-07-30,a,2.505279485894783,1.94348,0.5388651397426473,0.0472736217870402,-2.505279485894783
3781,0.7960116445554434,1.272225,4.05,1.0,W/L,2016-07-30,a,2.333715583533648,1.272225,0.7960116445554434,0.012705914494548942,0.6352957247274471
3783,0.2470792073364231,3.25,1.37736,0.0,L/W,2016-07-30,b,4.908175612558866,1.37736,0.7529207926635769,0.03704298298310427,1.8521491491552131
3785,0.45945160828959125,1.9523799999999998,1.86957,1.0,W/L,2016-07-30,b,0.6090974096409127,1.86957,0.5405483917104088,0.010593056690028968,-0.6090974096409127
3788,0.6957565810519261,1.5263199999999997,2.65,0.0,L/W,2016-07-30,a,5.0,1.5263199999999997,0.6957565810519261,0.06194718479117567,-5.0
3789,0.4850969257232252,1.8333299999999997,2.0,0.0,L/W,2016-07-30,b,1.4903074276774841,2.0,0.5149030742767748,0.029806148553549683,1.4903074276774841
3793,0.5945180971046728,1.7417600000000002,2.15,1.0,W/L,2016-08-06,a,2.393485818393762,1.7417600000000002,0.5945180971046728,0.03550784081303515,1.7753920406517576
3794,0.5300952652179619,1.9090900000000002,1.9090900000000002,0.0,L/W,2016-08-06,a,0.659977003099753,1.9090900000000002,0.5300952652179619,0.011999569874959093,-0.659977003099753
3796,0.6723644998986827,1.35483,3.4200000000000004,1.0,W/L,2016-08-06,b,2.489946494762502,3.4200000000000004,0.32763550010131726,0.12051341034650509,-2.489946494762502
3797,0.4168847572378329,2.1,1.7692300000000003,1.0,W/L,2016-08-06,b,2.058225820112905,1.7692300000000003,0.5831152427621671,0.03166498095210901,-2.058225820112905
3799,0.5980950079661148,1.563495,2.55,1.0,W/L,2016-08-06,b,0.8018622479486195,2.55,0.4019049920338852,0.024857729686407204,-0.8018622479486195
3800,0.7661043245101631,1.345235,3.4499999999999997,1.0,W/L,2016-08-06,a,4.430366414533469,1.345235,0.7661043245101631,0.030590350982429237,1.529517549121462
3802,0.3463562743076772,2.455,1.604235,0.0,L/W,2016-08-20,b,4.021460382634533,1.604235,0.6536437256923229,0.04859814228602355,2.4299071143011775
3804,0.6027685834135688,1.7417600000000002,2.15,0.0,L/W,2016-08-20,a,3.3621527075076645,1.7417600000000002,0.6027685834135688,0.04987820784641772,-3.3621527075076645
3806,0.5131230784491937,1.719465,2.19,1.0,W/L,2016-08-20,b,2.7840528653893197,2.19,0.4868769215508063,0.0662604581962658,-2.7840528653893197
3808,0.8417052512240194,1.19524,5.0,1.0,W/L,2016-08-20,a,1.546758982021335,1.19524,0.8417052512240194,0.006039784472996912,0.3019892236498456
3810,0.6361195282903104,1.345755,3.4499999999999997,0.0,L/W,2016-08-20,b,5.0,3.4499999999999997,0.3638804717096896,0.255387627398429,12.249999999999998
3811,0.47521985866201577,2.2,1.71429,0.0,L/W,2016-08-20,a,1.8951537106847807,2.2,0.47521985866201577,0.04548368905643474,-1.8951537106847807
3812,0.7362826757993384,1.4211,3.0,1.0,W/L,2016-08-20,a,5.0,1.4211,0.7362826757993384,0.046331310578439755,2.1055
3815,0.7076645458852006,1.31498,3.775,1.0,W/L,2016-08-27,b,1.86606016726789,3.775,0.29233545411479944,0.10356633928336789,-1.86606016726789
3816,0.6224912329424357,1.62114,2.41,0.0,L/W,2016-08-27,a,0.7361816476398326,1.62114,0.6224912329424357,0.009145437372300114,-0.7361816476398326
3818,0.5246175258817095,2.225,1.7037049999999998,0.0,L/W,2016-08-27,a,5.0,2.225,0.5246175258817095,0.16727399508680363,-5.0
3820,0.5061058084835707,1.7019750000000002,2.225,0.0,L/W,2016-08-27,b,4.037329637716542,2.225,0.4938941915164293,0.0989145761240553,4.945728806202765
3821,0.6869829963694661,1.4706550000000003,2.8,1.0,W/L,2016-08-27,a,1.0958110001739574,1.4706550000000003,0.6869829963694661,0.010314978525737484,0.5157489262868742
3822,0.587140128231709,1.588745,2.475,1.0,W/L,2016-08-27,b,0.7399383941193325,2.475,0.412859871768291,0.02182818262652031,-0.7399383941193325
3823,0.5092832725191239,2.1,1.77037,1.0,W/L,2016-08-27,a,3.1588578313709212,2.1,0.5092832725191239,0.06949487229016027,3.4747436145080135
3826,0.5031598737202237,1.7549849999999998,2.125,,D/D,2016-09-03,b,2.4793452597566477,2.125,0.49684012627977625,0.055785268344524575,-2.4793452597566477
3827,0.6270903485413135,1.639295,2.365,1.0,W/L,2016-09-03,a,2.188823071667421,1.639295,0.6270903485413135,0.027986072912032478,1.399303645601624
3828,0.6648962451625465,1.39352,3.1500000000000004,1.0,W/L,2016-09-03,b,1.2924843659994987,3.1500000000000004,0.33510375483745347,0.05557682773797845,-1.2924843659994987
3830,0.47968659078616244,2.1,1.7692300000000003,1.0,W/L,2016-09-03,a,0.3337200295882328,2.1,0.47968659078616244,0.007341840650941123,0.36709203254705614
3831,0.7756344126091029,1.296315,3.775,1.0,W/L,2016-09-03,a,0.9224176267433881,1.296315,0.7756344126091029,0.0054665235813693425,0.2733261790684671
3832,0.6533639073322911,1.58482,2.485,1.0,W/L,2016-09-03,a,3.032060088434173,1.58482,0.6533639073322911,0.035464187618361454,1.7732093809180727
3834,0.5161467554566808,2.15,1.7417600000000002,0.0,L/W,2016-09-03,a,4.770240183994065,2.15,0.5161467554566808,0.10971552423186348,-4.770240183994065
3839,0.5650593566621257,1.7846150000000003,2.075,0.0,L/W,2016-09-10,a,0.5361485435264144,1.7846150000000003,0.5650593566621257,0.008413403789579554,-0.5361485435264144
3840,0.5884243151313248,1.7549849999999998,2.125,1.0,W/L,2016-09-10,a,2.16400635050683,1.7549849999999998,0.5884243151313248,0.03267584669074797,1.6337923345373986
3841,0.43039288172702433,2.45,1.60662,0.0,L/W,2016-09-10,a,1.8780193183175742,2.45,0.43039288172702433,0.054462560231209656,-1.8780193183175742
3843,0.7280058258385945,1.38099,3.225,1.0,W/L,2016-09-10,a,0.7045808846479777,1.38099,0.7280058258385945,0.00536876542484066,0.268438271242033
3846,0.20559873012006244,5.175,1.18615,0.0,L/W,2016-09-17,a,0.766148842770337,5.175,0.20559873012006244,0.06397342837132314,-0.766148842770337
3847,0.47993403202940305,2.245,1.69205,1.0,W/L,2016-09-17,a,3.110518148835735,2.245,0.47993403202940305,0.07745190190600981,3.8725950953004906
3849,0.23263511232817835,4.625,1.217495,0.0,L/W,2016-09-17,a,1.0474123381768934,4.625,0.23263511232817835,0.07593739451782477,-1.0474123381768934
3851,0.5660370231446076,1.655915,2.325,1.0,W/L,2016-09-17,b,0.3382611769353783,2.325,0.4339629768553924,0.008963921188787527,-0.3382611769353783
3856,0.6252780889143769,1.6214999999999997,2.41,0.0,L/W,2016-09-17,a,1.1173307461514033,1.6214999999999997,0.6252780889143769,0.013888421174661936,-1.1173307461514033
3857,0.5855793196747345,1.7359350000000002,2.16,0.0,L/W,2016-09-24,a,1.1229005482522456,1.7359350000000002,0.5855793196747345,0.016527636299560333,-1.1229005482522456
3860,0.3648839329419253,2.25,1.6904799999999998,1.0,W/L,2016-09-24,b,5.0,1.6904799999999998,0.6351160670580747,0.07365100904033395,-5.0
3862,0.5399482509640278,1.930735,1.88933,1.0,W/L,2016-09-24,a,2.2829799204409515,1.930735,0.5399482509640278,0.04249698632503218,2.124849316251609
3864,0.5321445065167266,1.88933,1.930735,1.0,W/L,2016-09-24,a,0.30340708720312576,1.88933,0.5321445065167266,0.0053965804972471165,0.2698290248623558
3868,0.8115552893072361,1.165845,5.55,1.0,W/L,2016-09-24,b,0.5040455422509853,5.55,0.18844471069276392,0.045868144344839656,-0.5040455422509853
3870,0.456081185484651,1.88933,1.930735,0.0,L/W,2016-10-01,b,2.6948106788340676,1.930735,0.5439188145153491,0.050163092343292526,2.5081546171646263
3872,0.43489041528590516,2.0,1.8333299999999997,0.0,L/W,2016-10-01,b,2.1619499444332524,1.8333299999999997,0.5651095847140948,0.03603235494389123,1.8016177471945616
3873,0.37258427804515665,2.4,1.625,1.0,W/L,2016-10-01,b,1.564043854129622,1.625,0.6274157219548433,0.019550548176620275,-1.564043854129622
3874,0.4755054356666723,1.7999999999999998,2.05,0.0,L/W,2016-10-01,b,3.5816122325391246,2.05,0.5244945643333276,0.0752138568833216,3.7606928441660803
3875,0.5914958484021845,1.7019750000000002,2.225,1.0,W/L,2016-10-01,a,0.47801891693494475,1.7019750000000002,0.5914958484021845,0.006711146584308159,0.33555732921540793
3876,0.5366973012712513,1.655915,2.325,0.0,L/W,2016-10-01,b,2.9124065865788995,2.325,0.46330269872874874,0.07717877454434086,3.8589387272170423
3877,0.5143210183753195,1.7870350000000002,2.075,1.0,W/L,2016-10-01,b,0.3620412498238195,2.075,0.4856789816246805,0.00778388687121212,-0.3620412498238195
3880,0.7040120900532677,1.33169,3.525,0.0,L/W,2016-10-01,b,0.8585620309352736,3.525,0.2959879099467323,0.04335738256223132,2.167869128111566
3883,0.4224092117515294,2.125,1.7549849999999998,0.0,L/W,2016-10-08,b,0.9048636406181554,1.7549849999999998,0.5775907882484705,0.013663169514241957,0.6831584757120979
3885,0.4152313756445383,2.475,1.5882400000000003,1.0,W/L,2016-10-08,a,0.9389035498383842,2.475,0.4152313756445383,0.027697654720232334,1.3848827360116167
3887,0.3740442602501122,2.34,1.6497900000000003,0.0,L/W,2016-10-08,b,2.5158528049037074,1.6497900000000003,0.6259557397498878,0.032695519881967616,1.6347759940983808
3891,0.20840034873436644,3.8500000000000005,1.290405,0.0,L/W,2016-10-08,b,3.6989976053149625,1.290405,0.7915996512656336,0.021484147991429836,1.0742073995714918
3892,0.7342758561601482,1.405075,3.1,1.0,W/L,2016-10-08,a,3.9144169097352695,1.405075,0.7342758561601482,0.031712648594220294,1.5856324297110145
3895,0.6501268306359931,1.563445,2.56,1.0,W/L,2016-11-05,a,1.4586643526599976,1.563445,0.6501268306359931,0.016437542723690246,0.8218771361845123
3896,0.4127906357771267,1.9523799999999998,1.86957,0.0,L/W,2016-11-05,b,5.0,1.86957,0.5872093642228733,0.09782901107015718,4.347849999999999
3897,0.4743530578584134,2.22,1.7300799999999998,0.0,L/W,2016-11-05,a,2.174745428101555,2.22,0.4743530578584134,0.05306378844567794,-2.174745428101555
3899,0.7160873819798285,1.408335,3.05,1.0,W/L,2016-11-05,a,1.0397006257805057,1.408335,0.7160873819798285,0.008490923100561654,0.4245461550280827
3904,0.22010241108503212,3.5750000000000006,1.325395,1.0,W/L,2016-11-05,b,5.0,1.325395,0.7798975889149679,0.03367236485995395,-5.0
3906,0.417496489490146,2.425,1.61553,1.0,W/L,2016-11-12,a,0.43610480749487956,2.425,0.417496489490146,0.012428987013604065,0.6214493506802033
3907,0.4591785297189504,2.34,1.6493749999999998,1.0,W/L,2016-11-12,a,2.7790208784456647,2.34,0.4591785297189504,0.07447775954234381,3.72388797711719
3909,0.6192010423752538,1.68966,2.25,0.0,L/W,2016-11-12,a,3.3523209450867966,1.68966,0.6192010423752538,0.046239233259771195,-3.3523209450867966
3910,0.7951851518087342,1.298775,3.8000000000000003,1.0,W/L,2016-11-12,a,5.0,1.298775,0.7951851518087342,0.03276659554038863,1.493875
3911,0.7604900963685456,1.332415,3.525,1.0,W/L,2016-11-12,a,1.9987683697931091,1.332415,0.7604900963685456,0.013288411752895524,0.6644205876447762
3912,0.5174245456207307,1.7417600000000002,2.15,0.0,L/W,2016-11-12,b,1.632053344149089,2.15,0.4825754543792693,0.037537226915429045,1.8768613457714522
3914,0.827104920419024,1.24695,4.325,1.0,W/L,2016-11-12,a,5.0,1.24695,0.827104920419024,0.03135848051650192,1.23475
3916,0.4221169896531655,2.405,1.62306,0.0,L/W,2016-11-12,a,0.5406177977175476,2.405,0.4221169896531655,0.015191360115863084,-0.5406177977175476
3918,0.339152579736536,2.35,1.6451599999999997,1.0,W/L,2016-11-19,b,5.0,1.6451599999999997,0.660847420263464,0.08719974192064028,-5.0
3919,0.7499448425833881,1.33908,3.475,1.0,W/L,2016-11-19,a,0.6246519710043859,1.33908,0.7499448425833881,0.004236139806563344,0.2118069903281672
3920,0.5445391063521051,1.7092600000000002,2.21,1.0,W/L,2016-11-19,b,0.2714287174317188,2.21,0.4554608936478949,0.006568574961847595,-0.2714287174317188
3923,0.6051812853221346,1.6666700000000003,2.3,1.0,W/L,2016-11-19,a,0.647808721544549,1.6666700000000003,0.6051812853221346,0.008637492807842095,0.4318746403921047
3924,0.30021080870851785,2.75,1.481995,0.0,L/W,2016-11-19,b,3.846936435857228,1.481995,0.6997891912914822,0.03708408254802009,1.8542041274010044
3928,0.7915319560433837,1.30835,3.7000000000000006,1.0,W/L,2016-11-19,a,5.0,1.30835,0.7915319560433837,0.03560083468936104,1.5417499999999995
3929,0.22654805991026436,3.725,1.30077,0.0,L/W,2016-11-19,b,1.0112511404936306,1.30077,0.7734519400897356,0.006083080110525385,0.30415400552626926
3931,0.6591280904327768,1.4263,2.975,1.0,W/L,2016-11-19,b,0.35680837879719574,2.975,0.34087190956722324,0.014093930962489232,-0.35680837879719574
3935,0.6277659670450348,1.69205,2.245,1.0,W/L,2016-11-19,a,4.494718917603594,1.69205,0.6277659670450348,0.06221140453855134,3.1105702269275675
3937,0.6563959160158227,1.37668,3.265,0.0,L/W,2016-11-19,b,2.690228128219403,3.265,0.3436040839841773,0.12186733420833895,6.093366710416948
3938,0.26535447152373376,3.225,1.38099,1.0,W/L,2016-11-19,b,1.907940939452333,1.38099,0.7346455284762663,0.014538128370438885,-1.907940939452333
3939,0.5325964231277306,1.6781650000000001,2.275,0.0,L/W,2016-11-19,b,2.484044603310309,2.275,0.4674035768722694,0.06334313738441288,3.167156869220644
3940,0.44251295651283457,1.94348,1.877265,0.0,L/W,2016-11-19,b,2.6531843110082827,1.877265,0.5574870434871655,0.04655091469193362,2.327545734596681
3942,0.3869323897281614,2.2,1.7151999999999998,0.0,L/W,2016-11-26,b,3.6027380549676726,1.7151999999999998,0.6130676102718386,0.051533565138257575,2.5766782569128788
3944,0.49892826923267536,1.712475,2.205,0.0,L/W,2016-11-26,b,4.351168727881785,2.205,0.5010717307673247,0.10486316634195103,5.243158317097552
3946,0.5849767665787229,1.7549849999999998,2.125,0.0,L/W,2016-11-26,a,1.7633099130552197,1.7549849999999998,0.5849767665787229,0.02662545069415989,-1.7633099130552197
3949,0.42517464526178,1.9090900000000002,1.9090900000000002,0.0,L/W,2016-11-26,b,5.0,1.9090900000000002,0.57482535473822,0.09739333647718862,4.545450000000001
3953,0.851272699684257,1.18182,5.225,0.0,L/W,2016-11-26,a,1.6640363933694522,1.18182,0.851272699684257,0.00605110194084868,-1.6640363933694522
3958,0.5558315410987893,1.611115,2.425,1.0,W/L,2016-12-03,b,2.705561853874942,2.425,0.4441684589012107,0.07710851283543585,-2.705561853874942
3961,0.6700189183613143,1.5263199999999997,2.65,1.0,W/L,2016-12-03,a,2.1529939460063265,1.5263199999999997,0.6700189183613143,0.022663275473240985,1.133163773662049
3963,0.7025309576959788,1.430155,2.95,0.0,L/W,2016-12-03,a,0.5495881488873465,1.430155,0.7025309576959788,0.004728161803692732,-0.5495881488873465
3967,0.655488561623729,1.41347,3.025,1.0,W/L,2016-12-09,b,1.040669162672092,3.025,0.34451143837627096,0.04214710108821973,-1.040669162672092
3969,0.27994168648587897,3.1,1.405075,0.0,L/W,2016-12-09,b,1.448612585429077,1.405075,0.720058313514121,0.01173593486085367,0.5867967430426835
3971,0.695307214930409,1.52027,2.65,1.0,W/L,2016-12-09,a,5.0,1.52027,0.695307214930409,0.05705469964225296,2.60135
3974,0.6256296970583647,1.425725,2.975,1.0,W/L,2016-12-09,b,2.8797886392750627,2.975,0.3743703029416353,0.113751651251365,-2.8797886392750627
3975,0.5462045388150317,1.55728,2.55,1.0,W/L,2016-12-09,b,5.0,2.55,0.4537954611849683,0.1571784260216691,-5.0
3976,0.8481864119916745,1.24695,4.325,1.0,W/L,2016-12-09,a,5.0,1.24695,0.8481864119916745,0.05764604643301863,1.23475
3979,0.5978465842130114,1.729445,2.175,0.0,L/W,2016-12-10,a,2.326617211323085,1.729445,0.5978465842130114,0.03394278583427135,-2.326617211323085
3980,0.2750800884255503,2.85,1.4494950000000002,0.0,L/W,2016-12-10,b,5.0,1.4494950000000002,0.7249199115744497,0.05076778722760711,2.247475000000001
3981,0.4645553138787725,2.3,1.66741,0.0,L/W,2016-12-10,a,2.6337393046606414,2.3,0.4645553138787725,0.06847722192117667,-2.6337393046606414
3982,0.6090268794882655,1.7549849999999998,2.125,0.0,L/W,2016-12-10,a,4.558569911899803,1.7549849999999998,0.6090268794882655,0.06883303809871344,-4.558569911899803
3983,0.44972020195602336,1.8103650000000002,2.035,0.0,L/W,2016-12-10,b,5.0,2.035,0.5502797980439766,0.11981938901949252,5.175000000000001
3984,0.6769607854162422,1.536225,2.615,1.0,W/L,2016-12-10,a,3.726428511918182,1.536225,0.6769607854162422,0.03996408257606654,1.998204128803327
3985,0.4774940544027326,1.84801,1.98119,0.0,L/W,2016-12-10,b,1.7929022084331403,1.98119,0.5225059455972674,0.035183554357850255,1.759177717892513
3987,0.4893540599856762,1.809835,2.035,0.0,L/W,2016-12-10,b,1.892004247784968,2.035,0.5106459400143237,0.03916448792914884,1.958224396457442
3990,0.6817334085519805,1.345235,3.4499999999999997,1.0,W/L,2016-12-10,b,2.0004028672585124,3.4499999999999997,0.3182665914480195,0.09801974049566708,-2.0004028672585124
3991,0.6364633835266974,1.62114,2.41,0.0,L/W,2016-12-17,a,2.5595074838579244,1.62114,0.6364633835266974,0.031796249570470225,-2.5595074838579244
3992,0.5008386641133628,1.816665,2.025,1.0,W/L,2016-12-17,b,0.5269124473385525,2.025,0.49916133588663725,0.010801705170440323,-0.5269124473385525
3994,0.22278434366514252,3.475,1.33986,1.0,W/L,2016-12-17,b,5.0,1.33986,0.7772156563348575,0.04136016929682218,-5.0
3995,0.6029405150199398,1.52668,2.64,1.0,W/L,2016-12-17,b,1.4706414740048435,2.64,0.39705948498006016,0.04823704034735887,-1.4706414740048435
3999,0.6338228993401253,1.425725,2.975,0.0,L/W,2016-12-17,b,2.2627056826108194,2.975,0.36617710065987474,0.08937687446312736,4.468843723156368
4001,0.8191687828452746,1.28595,3.875,1.0,W/L,2016-12-17,a,5.0,1.28595,0.8191687828452746,0.053410096299880916,1.4297499999999996
4002,0.48938110346388203,2.405,1.62306,0.0,L/W,2016-12-17,a,5.0,2.405,0.48938110346388203,0.17696155383063616,-5.0
4004,0.6168182152153255,1.69728,2.235,,NC/NC,2016-12-30,a,3.3640159133108436,1.69728,0.6168182152153255,0.04691322032066769,0.0
4005,0.5453464072081519,1.655915,2.325,0.0,L/W,2016-12-30,b,2.153569933624412,2.325,0.45465359279184814,0.05706960324104693,2.8534801620523464
4007,0.5771481925936657,1.8333299999999997,2.0,1.0,W/L,2016-12-30,a,3.4861997004634957,1.8333299999999997,0.5771481925936657,0.058103095927744874,2.9051547963872437
4008,0.31420596989703836,2.725,1.4939,0.0,L/W,2016-12-30,b,2.481038830817411,1.4939,0.6857940301029617,0.02450770157081439,1.2253850785407194
4009,0.5145218223643622,2.15,1.7417600000000002,0.0,L/W,2016-12-30,a,4.61834426449472,2.15,0.5145218223643622,0.10622191808337855,-4.61834426449472
4011,0.7398161405257621,1.44995,2.875,1.0,W/L,2016-12-30,a,5.0,1.44995,0.7398161405257621,0.0726964129553287,2.2497500000000006
4012,0.7273740111758259,1.416845,3.025,0.0,L/W,2016-12-30,a,3.667577980353979,1.416845,0.7273740111758259,0.03057623086441308,-3.667577980353979
4013,0.40971348088678466,2.65,1.5263199999999997,1.0,W/L,2016-12-30,a,2.5982037681811896,2.65,0.40971348088678466,0.08574072434997926,4.2870362174989625
4018,0.5856373594950147,1.60087,2.465,1.0,W/L,2017-01-15,b,0.7305088342931264,2.465,0.4143626405049853,0.0214039088447886,-0.7305088342931264
4019,0.50439986544892,1.7417600000000002,2.15,1.0,W/L,2017-01-15,b,2.8495777949922623,2.15,0.49560013455108,0.06554028928482203,-2.8495777949922623
4022,0.3889071698231677,2.3,1.669645,0.0,L/W,2017-01-15,b,1.5163324179675262,1.669645,0.6110928301768324,0.020308088440597283,1.0154044220298641
4023,0.6059285205052994,1.7549849999999998,2.125,0.0,L/W,2017-01-15,a,4.198458549440912,1.7549849999999998,0.6059285205052994,0.06339546455899292,-4.198458549440912
4024,0.511908159801941,1.733085,2.165,1.0,W/L,2017-01-15,b,2.4342847222659927,2.165,0.48809184019805896,0.05671883402879763,-2.4342847222659927
4025,0.7864467854406394,1.28571,3.875,1.0,W/L,2017-01-15,a,1.9499661385468552,1.28571,0.7864467854406394,0.011142496508884436,0.5571248254442218
4028,0.5231542692736285,1.729445,2.175,1.0,W/L,2017-01-28,b,1.5804027374407632,2.175,0.4768457307263715,0.03713946432985793,-1.5804027374407632
4031,0.4816999969915763,2.125,1.7549849999999998,0.0,L/W,2017-01-28,a,1.049444160315538,2.125,0.4816999969915763,0.023612493607099605,-1.049444160315538
